chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	12	13	谈	5	7	7	_	谈	_												
cardboard	12	14	话	5	7	7	_	话	_												
cardboard	12	15	，	6	9	9	_	_	_												
cardboard	12	16	我	7	20	8	_	_	_												
cardboard	12	17	把	8		10	_	_	_												
cardboard	12	18	枯	9	15	14~~~15	_	_	_												
cardboard	12	19	燥	9	15	14~~~15	_	_	_												
cardboard	12	20	乏	10	13	13~~~15	_	_	_												
cardboard	12	21	味	10		13~~~15	_	_	_												
cardboard	12	22	的	11	16	16	_	_	_												
cardboard	12	23	报	12	27	15	_	_	_												
cardboard	12	24	纸	12	14	15	_	_	_												
cardboard	12	25	扔	13	10	17	_	_	_												
cardboard	12	26	在	13	19	17	_	_	_												
cardboard	12	27	一	14	25	17	_	_	_												
cardboard	12	28	边	14	11	17	_	_	_												
cardboard	12	29	，	15		19	_	_	_												
cardboard	12	30	靠	16	18	18	_	_	_												
cardboard	12	31	在	16		18	_	_	_												
cardboard	12	32	椅	17	21	21	_	_	_												
cardboard	12	33	子	17		21	_	_	_												
cardboard	12	34	上	18		25	_	_	_												
cardboard	12	35	陷	19	23	23~~~24	_	_	_												
cardboard	12	36	入	19	24	23~~~24	_	_	_												
cardboard	12	37	沉	20		26	_	_	_												
cardboard	12	38	思	20		26	_	_	_												
cardboard	12	39	。	21	28	28	_	_	_												
																					
cardboard	13	0	正	0			***														
cardboard	13	1	在	0	6		***														
cardboard	13	2	这	1			***														
cardboard	13	3	时	1	7		***														
cardboard	13	4	，	2			***														
cardboard	13	5	我	3	0~~~1~~~3	1	***														
cardboard	13	6	同	4	2	2~~~3	***														
cardboard	13	7	伴	4	2	2~~~3	***														
cardboard	13	8	的	5			***														
cardboard	13	9	声	6	4	4	***														
cardboard	13	10	音	6	4	4	***														
cardboard	13	11	突	7		0	***														
cardboard	13	12	然	7		0	***														
cardboard	13	13	打	8	5	5	***														
cardboard	13	14	断	8	5	5	***														
cardboard	13	15	了	9	5	5~~~6	***														
cardboard	13	16	我	10	8	7~~~8	***														
cardboard	13	17	的	11		6	***														
cardboard	13	18	思	12	9	9~~~10	***														
cardboard	13	19	路	12	9	9~~~10	***														
cardboard	13	20	。	13			***														
																					
cardboard	14	0	“	0	0	0	***														
cardboard	14	1	你	1	1	1	***														
cardboard	14	2	是	2	2	2	***														
cardboard	14	3	对	3		2~~~3	***														
cardboard	14	4	的	4	3	2	***														
cardboard	14	5	，	5	4	5	***														
cardboard	14	6	华	6	5	4~~~5~~~6	***														
cardboard	14	7	生	6	5	4~~~5~~~6	***														
cardboard	14	8	，	7	6	6	***														
cardboard	14	9	”	8	7~~~10	7~~~10	***														
cardboard	14	10	他	9	9	9	***														
cardboard	14	11	说	10	8	8	***														
cardboard	14	12	。	11			***														
																					
cardboard	15	0	“	0	0	0	***														
cardboard	15	1	它	1	1	1	***														
cardboard	15	2	看	2	2~~~3	2~~~3	***														
cardboard	15	3	来	2	3	2~~~3	***														
cardboard	15	4	是	3	5		***														
cardboard	15	5	一	4	4	4	***														
cardboard	15	6	种	5			***														
cardboard	15	7	最	6	5	5	***														
cardboard	15	8	荒	7	6	6	***														
cardboard	15	9	谬	7	6	6	***														
cardboard	15	10	的	8	8	8	***														
cardboard	15	11	解	9	9	9	***														
cardboard	15	12	决	9	9	9	***														
cardboard	15	13	争	10	9~~~11	11	***														
cardboard	15	14	执	10	8	11	***														
cardboard	15	15	的	11	8	8	***														
cardboard	15	16	办	12	7	7	***														
cardboard	15	17	法	12		7	***														
cardboard	15	18	。	13			***														
cardboard	15	19	”	14			***														
cardboard	15	20	“	15			***														
cardboard	15	21	最	16			***														
cardboard	15	22	荒	17			***														
cardboard	15	23	谬	17			***														
cardboard	15	24	！	18	13	13	***														
cardboard	15	25	”	19	12~~~13	12~~~13	***														
																					
cardboard	16	0	我	0	0	5	***														
cardboard	16	1	惊	1	1	0~~~1~~~2~~~3~~~4~~~6	***														
cardboard	16	2	呼	1	6	0~~~1~~~2~~~3~~~4~~~6	***														
cardboard	16	3	道	2	4	4	***														
cardboard	16	4	，	3	2		***														
cardboard	16	5	突	4	10	10	***														
cardboard	16	6	然	4	9	10	***														
cardboard	16	7	意	5		11	***														
cardboard	16	8	识	5	11	11	***														
cardboard	16	9	到	6		11	***														
cardboard	16	10	他	7	13	13	***														
cardboard	16	11	说	8	12		***														
cardboard	16	12	出	8			***														
cardboard	16	13	了	9	14~~~15	14~~~15	***														
cardboard	16	14	我	10			***														
cardboard	16	15	内	11		17	***														
cardboard	16	16	心	11	17~~~21	17	***														
cardboard	16	17	想	12	18	18	***														
cardboard	16	18	要	12		18	***														
cardboard	16	19	说	13			***														
cardboard	16	20	的	14	19	22	***														
cardboard	16	21	话	14		22	***														
cardboard	16	22	。	15			***														
cardboard	16	23	我	16	20	23~~~27	***														
cardboard	16	24	在	17	31	26	***														
cardboard	16	25	椅	18	28	28	***														
cardboard	16	26	子	18	22	28	***														
cardboard	16	27	上	19	24	24	***														
cardboard	16	28	直	19	25	24	***														
cardboard	16	29	起	20	25~~~26	25	***														
cardboard	16	30	身	20		25	***														
cardboard	16	31	来	21	3	24	***														
cardboard	16	32	，	22	29	29	***														
cardboard	16	33	吃	23	35	35~~~36	***														
cardboard	16	34	惊	23	35	35~~~36	***														
cardboard	16	35	地	24	35	35	***														
cardboard	16	36	凝	25	30	30~~~34	***														
cardboard	16	37	视	25		30~~~34	***														
cardboard	16	38	着	26		30~~~33	***														
cardboard	16	39	他	27	32	32	***														
cardboard	16	40	。	28	36		***														
																					
cardboard	17	0	“	0	0~~~4	0	***														
cardboard	17	1	这	1	3	3	***														
cardboard	17	2	是	2	2	2	***														
cardboard	17	3	怎	3	1	1	***														
cardboard	17	4	么	3	1	1	***														
cardboard	17	5	一	4	8	8	***														
cardboard	17	6	回	5			***														
cardboard	17	7	事	6			***														
cardboard	17	8	，	7	4		***														
cardboard	17	9	福	8	5	4~~~5	***														
cardboard	17	10	尔	8	5	4~~~5	***														
cardboard	17	11	摩	8	5	4~~~5	***														
cardboard	17	12	斯	8	5	4~~~5	***														
cardboard	17	13	？	9	6	6	***														
cardboard	17	14	”	10	7	7	***														
																					
cardboard	18	0	我	0			_	_	_												
cardboard	18	1	喊	1			_	_	_												
cardboard	18	2	道	1			_	_	_												
cardboard	18	3	，	2			_	_	_												
cardboard	18	4	”	3	0	0	_	_	_												
cardboard	18	5	这	4	1	1	_	_	_												
cardboard	18	6	真	5	0	0	_	_	_												
cardboard	18	7	是	6	2	2	_	_	_												
cardboard	18	8	出	7	3	4	_	_	_												
cardboard	18	9	我	8			_	_	_												
cardboard	18	10	意	9	4	3	_	_	_												
cardboard	18	11	料	9		3	_	_	_												
cardboard	18	12	。	10			_	_	_												
cardboard	18	13	”	11			_	_	_												
cardboard	18	14	看	12			_	_	_												
cardboard	18	15	见	12			_	_	_												
cardboard	18	16	我	13	6	6	_	我	_												
cardboard	18	17	迷	14			_	_	_												
cardboard	18	18	惑	14			_	_	_												
cardboard	18	19	不	15		6	不	_	_												
cardboard	18	20	解	15	7	6	_	解	解												
cardboard	18	21	，	16	5	5	_	_	_												
cardboard	18	22	他	17			_	_	_												
cardboard	18	23	爽	18			_	_	_												
cardboard	18	24	朗	18			_	_	_												
cardboard	18	25	地	19		7	_	_	_												
cardboard	18	26	笑	20			_	_	_												
cardboard	18	27	了	21	8	8	_	_	_												
cardboard	18	28	。	22			_	_	_												
cardboard	18	29	“	23			_	_	_												
cardboard	18	30	你	24			_	_	_												
cardboard	18	31	记	25		9	_	_	_												
cardboard	18	32	得	25		9	_	_	_												
cardboard	18	33	，	26		8	_	_	_												
cardboard	18	34	”	27	9~~~10~~~11	9~~~10~~~11	_	_	_												
cardboard	18	35	他	28		11	_	_	_												
cardboard	18	36	说	29		11	_	_	_												
cardboard	18	37	。	30		10	_	_	_												
																					
cardboard	19	0	“	0	0	0	_	_	_												
cardboard	19	1	不	1			不	_	_												
cardboard	19	2	久	1			_	久	久												
cardboard	19	3	前	2			_	前	_												
cardboard	19	4	我	3	1	4	_	我	_												
cardboard	19	5	给	4	1	1	_	给	_												
cardboard	19	6	你	5	2	2	_	你	_												
cardboard	19	7	读	6	1	1	_	读	_												
cardboard	19	8	过	7		2	_	过	_												
cardboard	19	9	爱	8		1~~~2	_	爱	_												
cardboard	19	10	伦	8		1~~~2	_	伦	_												
cardboard	19	11	·	8		1~~~2	_	·	_												
cardboard	19	12	坡	8	2	1~~~2	_	坡	_												
cardboard	19	13	的	9	3	3	_	的	_												
cardboard	19	14	一	10	3	5	_	一	_												
cardboard	19	15	篇	11	4~~~5	5	_	篇	_												
cardboard	19	16	短	12	5	5	_	短	_												
cardboard	19	17	文	12	5	5	_	文	_												
cardboard	19	18	中	13			_	中	_												
cardboard	19	19	的	14			_	的	_												
cardboard	19	20	一	15		5	_	一	_												
cardboard	19	21	段	16	5	5	_	段	_												
cardboard	19	22	。	17	6	6	_	_	_												
																					
cardboard	20	0	里	0	24	0	_	_	_												
cardboard	20	1	面	0		0	_	_	_												
cardboard	20	2	有	1		10	_	_	_												
cardboard	20	3	一	2		3	_	_	_												
cardboard	20	4	个	3			_	_	_												
cardboard	20	5	人	4	52		_	_	_												
cardboard	20	6	把	5	7~~~8	7	_	_	_												
cardboard	20	7	他	6	6	6~~~36	_	他	_												
cardboard	20	8	同	7		37	_	同	_												
cardboard	20	9	伴	7		37	_	伴	_												
cardboard	20	10	没	8	11	11	没	_	_												
cardboard	20	11	有	8	10	11	有	_	_												
cardboard	20	12	说	9	5~~~9	5	_	说	说												
cardboard	20	13	出	10			_	出	出												
cardboard	20	14	来	10	13		_	来	来												
cardboard	20	15	的	11	18	18	_	的	_												
cardboard	20	16	想	12	34	34	_	想	_												
cardboard	20	17	法	12	34	34	_	法	_												
cardboard	20	18	一	13	21	21	_	_	_												
cardboard	20	19	一	13	21	21	_	_	_												
cardboard	20	20	推	14	19	30~~~31	_	_	_												
cardboard	20	21	论	14	30	30~~~31	_	_	_												
cardboard	20	22	出	15		23~~~24	_	_	_												
cardboard	20	23	来	15	31	23~~~24	_	_	_												
cardboard	20	24	。	16		26	_	_	_												
cardboard	20	25	你	17	1	39	_	_	_												
cardboard	20	26	当	18	14	14	_	_	_												
cardboard	20	27	时	18	12	14	_	_	_												
cardboard	20	28	认	19		9	_	_	_												
cardboard	20	29	为	19	46	9	_	_	_												
cardboard	20	30	，	20	36	33	_	_	_												
cardboard	20	31	这	21	27		_	_	_												
cardboard	20	32	不	22	41	48	_	_	_												
cardboard	20	33	过	22		48	_	_	_												
cardboard	20	34	是	23	40	40	_	_	_												
cardboard	20	35	作	24		52	_	_	_												
cardboard	20	36	者	24	43	52	_	_	_												
cardboard	20	37	的	25	44	42	_	_	_												
cardboard	20	38	一	26	45	38	_	_	_												
cardboard	20	39	种	27	33	38	_	_	_												
cardboard	20	40	巧	28	48	39	_	_	_												
cardboard	20	41	妙	28	38~~~49	39	_	_	_												
cardboard	20	42	手	29	37	46	_	_	_												
cardboard	20	43	法	29	51	46	_	_	_												
cardboard	20	44	。	30	53	53	_	_	_												
																					
cardboard	21	0	我	0	0~~~1	0~~~1	_	_	_												
cardboard	21	1	说	1	2~~~3	2~~~3	_	_	_												
cardboard	21	2	我	2	1~~~4	4	_	_	_												
cardboard	21	3	也	3		5	_	_	_												
cardboard	21	4	常	4	6	6	_	_	_												
cardboard	21	5	常	4	6	6	_	_	_												
cardboard	21	6	有	5		5	_	_	_												
cardboard	21	7	同	6	13	13	_	_	_												
cardboard	21	8	样	6	11	13	_	_	_												
cardboard	21	9	的	7	7	7~~~8	_	_	_												
cardboard	21	10	推	8			_	_	_												
cardboard	21	11	理	8			_	_	_												
cardboard	21	12	习	9	9	9	_	_	_												
cardboard	21	13	惯	9	9	9	_	_	_												
cardboard	21	14	，	10	12	11~~~12	_	_	_												
cardboard	21	15	你	11	15	15	_	_	_												
cardboard	21	16	听	12		14~~~17	_	_	_												
cardboard	21	17	后	12	5	14~~~17	_	_	_												
cardboard	21	18	表	13	16	16	_	_	_												
cardboard	21	19	示	13	16	16	_	_	_												
cardboard	21	20	不	14	14		不	_	_												
cardboard	21	21	相	15		17	_	相	相												
cardboard	21	22	信	15	17	17	_	信	信												
cardboard	21	23	。	16	18	18	_	_	_												
cardboard	21	24	”	17	19	19	_	_	_												
																					
cardboard	22	0	“	0	0~~~1~~~2	0~~~1~~~2	***														
cardboard	22	1	哪	1		1	***														
cardboard	22	2	里	1		1	***														
cardboard	22	3	的	2	3	2~~~3	***														
cardboard	22	4	话	2	5	2~~~3	***														
cardboard	22	5	！	3	4	4	***														
cardboard	22	6	”	4	5	5	***														
																					
cardboard	23	0	“	0	0	0	_	_	_												
cardboard	23	1	你	1	4	4	_	你	_												
cardboard	23	2	嘴	2	6	6	_	嘴	_												
cardboard	23	3	里	2		6	_	里	_												
cardboard	23	4	也	3	1	1	_	_	_												
cardboard	23	5	许	3	1	1	_	_	_												
cardboard	23	6	没	4	2	2	没	_	_												
cardboard	23	7	有	4	2~~~3	2	有	_	_												
cardboard	23	8	这	5			_	这	_												
cardboard	23	9	样	5			_	样	_												
cardboard	23	10	说	6			_	说	_												
cardboard	23	11	，	7	5	3	_	_	_												
cardboard	23	12	亲	8	8	7~~~8	_	_	_												
cardboard	23	13	爱	8	8	7~~~8	_	_	_												
cardboard	23	14	的	9			_	_	_												
cardboard	23	15	华	10	9	9~~~10	_	_	_												
cardboard	23	16	生	10	9	9~~~10	_	_	_												
cardboard	23	17	，	11	10	9	_	_	_												
cardboard	23	18	但	12	11	11	_	_	_												
cardboard	23	19	是	12	11	11	_	_	_												
cardboard	23	20	你	13	14	14	_	_	_												
cardboard	23	21	的	14			_	_	_												
cardboard	23	22	眉	15	15	15~~~16	_	_	_												
cardboard	23	23	毛	15	15	15~~~16	_	_	_												
cardboard	23	24	肯	16	12	12	_	_	_												
cardboard	23	25	定	16	12~~~13	12	_	_	_												
cardboard	23	26	是	17	11	12	_	_	_												
cardboard	23	27	这	18	12	12	_	_	_												
cardboard	23	28	样	18		12	_	_	_												
cardboard	23	29	说	19			_	_	_												
cardboard	23	30	的	20			_	_	_												
cardboard	23	31	。	21	16		_	_	_												
																					
cardboard	24	0	所	0	0	0	***														
cardboard	24	1	以	0		0	***														
cardboard	24	2	，	1			***														
cardboard	24	3	当	2	1	1	***														
cardboard	24	4	我	3	2	2	***														
cardboard	24	5	看	4	3	3	***														
cardboard	24	6	到	4	3	3	***														
cardboard	24	7	你	5	4~~~7	4~~~7	***														
cardboard	24	8	扔	6	5~~~6	6	***														
cardboard	24	9	下	6	6	6	***														
cardboard	24	10	报	7		8	***														
cardboard	24	11	纸	7	8	8	***														
cardboard	24	12	陷	8		34	***														
cardboard	24	13	入	8	10	34	***														
cardboard	24	14	沉	9	16	16	***														
cardboard	24	15	思	9	15	16	***														
cardboard	24	16	的	10	14	13	***														
cardboard	24	17	时	11		11	***														
cardboard	24	18	候	11		11	***														
cardboard	24	19	，	12			***														
cardboard	24	20	我	13	17	17	***														
cardboard	24	21	很	14	18~~~19	18~~~19	***														
cardboard	24	22	高	15	20	20	***														
cardboard	24	23	兴	15	20	20	***														
cardboard	24	24	有	16	21~~~22	21~~~22	***														
cardboard	24	25	机	17	24	24	***														
cardboard	24	26	会	17	23	24	***														
cardboard	24	27	可	18		27	***														
cardboard	24	28	以	18		27	***														
cardboard	24	29	对	19	26		***														
cardboard	24	30	此	19	27		***														
cardboard	24	31	加	20			***														
cardboard	24	32	以	20			***														
cardboard	24	33	推	21		29	***														
cardboard	24	34	论	21		29	***														
cardboard	24	35	，	22			***														
cardboard	24	36	并	23	30	30	***														
cardboard	24	37	且	23		30	***														
cardboard	24	38	终	24	31	31	***														
cardboard	24	39	于	24	34	31	***														
cardboard	24	40	打	25	33	33	***														
cardboard	24	41	断	25	33	33	***														
cardboard	24	42	你	26			***														
cardboard	24	43	的	27			***														
cardboard	24	44	思	28		15	***														
cardboard	24	45	索	28	28	15	***														
cardboard	24	46	，	29	35	37	***														
cardboard	24	47	以	30	37	38	***														
cardboard	24	48	证	31	39	39~~~40	***														
cardboard	24	49	明	31	39	39~~~40	***														
cardboard	24	50	我	32	41	41	***														
cardboard	24	51	对	33		42~~~43	***														
cardboard	24	52	你	34	47	47	***														
cardboard	24	53	的	35	44	46	***														
cardboard	24	54	关	36	45~~~46		***														
cardboard	24	55	注	36			***														
cardboard	24	56	。	37	48	48	***														
cardboard	24	57	”	38	49	49	***														
																					
cardboard	25	0	不	0	0	0	_	_	_												
cardboard	25	1	过	0	0	0	_	_	_												
cardboard	25	2	我	1	1	1	_	我	_												
cardboard	25	3	还	2	3	3	_	还	_												
cardboard	25	4	是	2	2	3	_	是	_												
cardboard	25	5	很	3	3~~~4	2~~~4	_	_	_												
cardboard	25	6	不	4	5	5	不	_	_												
cardboard	25	7	满	5	6	6	_	满	满												
cardboard	25	8	足	5	6	6	_	足	足												
cardboard	25	9	。	6	7	7	_	_	_												
cardboard	25	10	”	7	7	7	_	_	_												
																					
cardboard	26	0	你	0	5	5	***														
cardboard	26	1	读	1	6	6	***														
cardboard	26	2	给	2	5	7	***														
cardboard	26	3	我	3	1	8	***														
cardboard	26	4	听	4	0	9	***														
cardboard	26	5	的	5	2		***														
cardboard	26	6	那	6	4	4	***														
cardboard	26	7	个	6	3	4	***														
cardboard	26	8	例	7	3	3	***														
cardboard	26	9	子	7	25	3	***														
cardboard	26	10	中	8	26		***														
cardboard	26	11	，	9	7		***														
cardboard	26	12	”	10	9~~~10	10	***														
cardboard	26	13	我	11	8~~~12	12	***														
cardboard	26	14	说	12	11	11	***														
cardboard	26	15	。	13		10	***														
cardboard	26	16	“	14	13~~~14	13~~~14	***														
cardboard	26	17	那	15	13	14	***														
cardboard	26	18	个	15		14	***														
cardboard	26	19	推	16			***														
cardboard	26	20	论	16	19		***														
cardboard	26	21	者	17	17	26	***														
cardboard	26	22	是	18		16	***														
cardboard	26	23	以	18		16	***														
cardboard	26	24	观	19	28	28	***														
cardboard	26	25	察	19	28	28	***														
