chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle01	14	87	奇	64			_	_	_	_	_	_	_	_	_	_	奇	奇			
circle01	14	88	怪	64			_	_	_	_	_	_	_	_	_	_	怪	怪			
circle01	14	89	，	65			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	90	福	66		51~~~52	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	91	尔	66	52	51~~~52	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	92	摩	66		51~~~52	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	93	斯	66		51~~~52	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	94	先	67		52	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	95	生	67		52	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	96	，	68		52	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	97	但	69	54	54	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	98	是	69	56	54	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	99	这	70	55	55~~~56	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	100	次	71			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	101	的	72			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	102	情	73			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	103	况	73			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	104	有	74			_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	105	些	74	33		_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	106	特	75		58	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	107	殊	75		58	_	_	_	_	_	_	_	_	_	_	_	_			
circle01	14	108	。	76		57	_	_	_	_	_	_	_	_	_	_	_	_			
																					
circle01	15	0	让	0	2	0~~~1	***														
circle01	15	1	我	1	0~~~2	2	***														
circle01	15	2	感	2	1	1	***														
circle01	15	3	到	2	1	1	***														
circle01	15	4	恐	3	1	1	***														
circle01	15	5	怖	3	1	1	***														
circle01	15	6	，	4	3	3	***														
circle01	15	7	福	5	5	3~~~5~~~6	***														
circle01	15	8	尔	5	5	3~~~5~~~6	***														
circle01	15	9	摩	5	5	3~~~5~~~6	***														
circle01	15	10	斯	5	5	3~~~5~~~6	***														
circle01	15	11	先	6	4	4	***														
circle01	15	12	生	6	4	4	***														
circle01	15	13	。	7	6		***														
																					
circle01	16	0	我	0	0~~~1~~~2	0	_	我	_												
circle01	16	1	甚	1	1	1	_	_	_												
circle01	16	2	至	1	1	1	_	_	_												
circle01	16	3	晚	2		1~~~2~~~3	_	晚	_												
circle01	16	4	上	2		1~~~2~~~3	_	上	_												
circle01	16	5	都	3		3	_	_	_												
circle01	16	6	无	4	3	3	无	_	_												
circle01	16	7	法	4	4	3	_	法	法												
circle01	16	8	入	5	5	5~~~6	_	入	_												
circle01	16	9	眠	5	3	5~~~6	_	眠	_												
circle01	16	10	。	6	6	6	_	_	_												
																					
circle01	17	0	除	0	34	0	_	除	_	_	_	_									
circle01	17	1	了	0	27	0	_	了	_	_	_	_									
circle01	17	2	他	1	29	2	_	他	_	_	_	_									
circle01	17	3	从	2	5	10	_	从	_	_	_	_									
circle01	17	4	一	3	26	11	_	一	_	_	_	_									
circle01	17	5	清	3	12	11	_	清	_	_	_	_									
circle01	17	6	早	3	11	11	_	早	_	_	_	_									
circle01	17	7	到	4	6	8~~~9	_	到	_	_	_	_									
circle01	17	8	三	5		8	_	三	_	_	_	_									
circle01	17	9	更	5	33	8	_	更	_	_	_	_									
circle01	17	10	半	5	14	8	_	半	_	_	_	_									
circle01	17	11	夜	5	16	8	_	夜	_	_	_	_									
circle01	17	12	匆	6	3		_	匆	_	_	_	_									
circle01	17	13	匆	6	3		_	匆	_	_	_	_									
circle01	17	14	忙	6	3		_	忙	_	_	_	_									
circle01	17	15	忙	6	3		_	忙	_	_	_	_									
circle01	17	16	的	7	15	15	_	的	_	_	_	_									
circle01	17	17	脚	8		16~~~17	_	脚	_	_	_	_									
circle01	17	18	步	8	4	16~~~17	_	步	_	_	_	_									
circle01	17	19	声	8	32	16~~~17	_	声	_	_	_	_									
circle01	17	20	外	9			_	外	_	_	_	_									
circle01	17	21	，	10	18	18	_	，	_	_	_	_									
circle01	17	22	再	11	19~~~20	19	再	_	_	_	_	_									
circle01	17	23	也	12	20	20	也	_	_	_	_	_									
circle01	17	24	见	13			_	见	见	_	_	_									
circle01	17	25	不	14	23	34	不	_	_	_	_	_									
circle01	17	26	到	14	22	34	_	到	到	_	_	_									
circle01	17	27	别	15		25	_	别	_	_	_	_									
circle01	17	28	的	15	25	25	_	的	_	_	_	_									
circle01	17	29	-	16	30	32	_	_	_	_	_	_									
circle01	17	30	-	16	30	32	_	_	_	_	_	_									
circle01	17	31	-	16	30	32	_	_	_	_	_	_									
circle01	17	32	-	16	30	32	_	_	_	_	_	_									
circle01	17	33	-	16	30	32	_	_	_	_	_	_									
circle01	17	34	-	16	30	32	_	_	_	_	_	_									
circle01	17	35	我	17	35	35	_	_	_	_	我	_									
circle01	17	36	真	18		31	_	_	_	_	_	_									
circle01	17	37	的	18		31	_	_	_	_	_	_									
circle01	17	38	忍	19	37	37	_	_	_	_	忍	忍									
circle01	17	39	受	19	37	37	_	_	_	_	受	受									
circle01	17	40	不	20	36	36	_	_	_	不	_	_									
circle01	17	41	住	21			_	_	_	_	住	住									
circle01	17	42	。	22	38	38	_	_	_	_	_	_									
																					
circle01	18	0	我	0	0	0	_	_	_												
circle01	18	1	的	1			_	_	_												
circle01	18	2	丈	2	1	1	_	_	_												
circle01	18	3	夫	2	1	1	_	_	_												
circle01	18	4	与	3			_	_	_												
circle01	18	5	我	4		8~~~9	_	_	_												
circle01	18	6	一	5	8	3~~~7	_	_	_												
circle01	18	7	样	5	3	3~~~7	_	_	_												
circle01	18	8	也	6		10	_	_	_												
circle01	18	9	是	6	2	10	_	_	_												
circle01	18	10	非	7	25	9	_	_	_												
circle01	18	11	常	7		9	_	_	_												
circle01	18	12	害	8	4	10	_	_	_												
circle01	18	13	怕	8	9~~~10	10	_	_	_												
circle01	18	14	，	9		6	_	_	_												
circle01	18	15	但	10	11	11	_	_	_												
circle01	18	16	是	10	13	11	_	_	_												
circle01	18	17	，	11			_	_	_												
circle01	18	18	他	12	12	12	_	他	_												
circle01	18	19	常	13		23	_	_	_												
circle01	18	20	常	13		23	_	_	_												
circle01	18	21	不	14	24	24	不	_	_												
circle01	18	22	在	15	14	16	_	在	在												
circle01	18	23	家	15		16	_	家	_												
circle01	18	24	，	16			_	_	_												
circle01	18	25	在	17	15	15	_	_	_												
circle01	18	26	外	18		14	_	_	_												
circle01	18	27	边	18		14	_	_	_												
circle01	18	28	工	19	17	17	_	_	_												
circle01	18	29	作	19	17	17	_	_	_												
circle01	18	30	，	20	18	18	_	_	_												
circle01	18	31	可	21		20~~~21	_	_	_												
circle01	18	32	是	21		20~~~21	_	_	_												
circle01	18	33	我	22	22	22	_	_	_												
circle01	18	34	呢	23	20~~~23	23	_	_	_												
circle01	18	35	，	24	21		_	_	_												
circle01	18	36	就	25	20		_	_	_												
circle01	18	37	天	26	19	19	_	_	_												
circle01	18	38	天	26	19	19	_	_	_												
circle01	18	39	在	27			_	_	_												
circle01	18	40	家	28	26	25	_	_	_												
circle01	18	41	里	28		25	_	_	_												
circle01	18	42	呆	29			_	_	_												
circle01	18	43	着	30	27	27	_	_	_												
circle01	18	44	。	31	28	28	_	_	_												
																					
circle01	19	0	他	0	2	2	_	_	_												
circle01	19	1	有	1	1	0~~~1	_	_	_												
circle01	19	2	什	2	0	0	_	_	_												
circle01	19	3	么	2	0	0	_	_	_												
circle01	19	4	见	3		3	_	见	见												
circle01	19	5	不	3		3	不	_	_												
circle01	19	6	得	3		3	_	得	得												
circle01	19	7	人	3	3	3	_	人	_												
circle01	19	8	的	4	4	4	_	的	_												
circle01	19	9	事	5	4	5	_	事	_												
circle01	19	10	呢	6	5	5	_	_	_												
circle01	19	11	？	7	5	5	_	_	_												
																					
circle01	20	0	他	0	2		***														
circle01	20	1	到	1	2	0	***														
circle01	20	2	底	1	0	0	***														
circle01	20	3	在	2	1	1	***														
circle01	20	4	做	3	3	3	***														
circle01	20	5	何	4		2	***														
circle01	20	6	事	4	3	2	***														
circle01	20	7	呢	5	4	4	***														
circle01	20	8	？	6	4	4	***														
																					
circle01	21	0	将	0		2	***														
circle01	21	1	那	1	17	4	***														
circle01	21	2	个	1	1	4	***														
circle01	21	3	小	2	4	4	***														
circle01	21	4	女	3	3	3	***														
circle01	21	5	孩	3	3	3	***														
circle01	21	6	除	4	0	0	***														
circle01	21	7	外	4	0	0	***														
circle01	21	8	，	5	9		***														
circle01	21	9	房	6	11	11	***														
circle01	21	10	子	6	11	11	***														
circle01	21	11	里	7		9~~~10	***														
circle01	21	12	就	8	8	8	***														
circle01	21	13	只	9	8	8	***														
circle01	21	14	有	9	7	8	***														
circle01	21	15	我	10	5~~~6	5~~~6	***														
circle01	21	16	和	11	15	15	***														
circle01	21	17	他	12	13	13	***														
circle01	21	18	。	13			***														
circle01	21	19	我	14	20	20	***														
circle01	21	20	都	15	19	7	***														
circle01	21	21	快	16	14	24	***														
circle01	21	22	疯	17		21~~~23	***														
circle01	21	23	了	17		21~~~23	***														
circle01	21	24	。	18	24	24	***														
circle01	21	25	”	19	25	25	***														
																					
circle01	22	0	福	0	0	0~~~1	***														
circle01	22	1	尔	0	0	0~~~1	***														
circle01	22	2	摩	0	0	0~~~1	***														
circle01	22	3	斯	0	0	0~~~1	***														
circle01	22	4	微	1	1	1	***														
circle01	22	5	微	1	1	1	***														
circle01	22	6	向	2	1~~~2	2	***														
circle01	22	7	前	2	2	2	***														
circle01	22	8	伸	3		1	***														
circle01	22	9	了	4		4	***														
circle01	22	10	一	5			***														
circle01	22	11	下	5	4		***														
circle01	22	12	身	6			***														
circle01	22	13	子	6	12		***														
circle01	22	14	，	7		3	***														
circle01	22	15	在	8			***														
circle01	22	16	房	9	7	7	***														
circle01	22	17	东	9	7	7	***														
circle01	22	18	太	10	8	7	***														
circle01	22	19	太	10	8	7	***														
circle01	22	20	的	11			***														
circle01	22	21	肩	12	14	14	***														
circle01	22	22	膀	12	13	14	***														
circle01	22	23	上	13			***														
circle01	22	24	，	14			***														
circle01	22	25	他	15	5	5	***														
circle01	22	26	用	16			***														
circle01	22	27	他	17			***														
circle01	22	28	又	18	7	7	***														
circle01	22	29	细	19	8	8	***														
circle01	22	30	又	20	7	7	***														
circle01	22	31	长	21	6	6	***														
circle01	22	32	的	22		11	***														
circle01	22	33	手	23	9	9	***														
circle01	22	34	拍	24		13	***														
circle01	22	35	了	25			***														
circle01	22	36	拍	26			***														
circle01	22	37	。	27	15	15	***														
																					
circle01	23	0	在	0	1		_	_	_												
circle01	23	1	别	1		11	_	_	_												
circle01	23	2	人	1		11	_	_	_												
circle01	23	3	需	2		2	_	_	_												
circle01	23	4	要	2		2	_	_	_												
circle01	23	5	的	3			_	_	_												
circle01	23	6	时	4	8	8	_	_	_												
circle01	23	7	候	4	8	8	_	_	_												
circle01	23	8	，	5			_	_	_												
circle01	23	9	他	6	0	0~~~1	_	_	_												
circle01	23	10	劝	7		4	_	_	_												
circle01	23	11	慰	7	7	4	_	_	_												
circle01	23	12	的	8	6	6	_	_	_												
circle01	23	13	力	9	5	5	_	_	_												
circle01	23	14	量	9	5	5	_	_	_												
circle01	23	15	如	10		19	_	_	_												
circle01	23	16	同	10		19	_	_	_												
circle01	23	17	催	11	4	7	_	_	_												
circle01	23	18	眠	11	4	7	_	_	_												
circle01	23	19	术	11		7	_	_	_												
circle01	23	20	一	12	2	27	_	_	_												
circle01	23	21	样	12	19	27	_	_	_												
circle01	23	22	，	13			_	_	_												
circle01	23	23	瓦	14			_	_	_												
circle01	23	24	伦	14			_	_	_												
circle01	23	25	太	15			_	_	_												
circle01	23	26	太	15			_	_	_												
circle01	23	27	就	16			_	_	_												
circle01	23	28	是	16			_	_	_												
circle01	23	29	如	17			_	_	_												
circle01	23	30	此	17	12		_	_	_												
circle01	23	31	，	18			_	_	_												
circle01	23	32	她	19	17	17	_	她	_												
circle01	23	33	充	20		18	_	_	_												
circle01	23	34	满	20		18	_	_	_												
circle01	23	35	惧	21	13	13	_	_	_												
circle01	23	36	怕	21	13	13	_	_	_												
circle01	23	37	的	22		16	_	_	_												
circle01	23	38	目	23	18	14~~~18	_	_	_												
circle01	23	39	光	23	14~~~18	14~~~18	_	_	_												
circle01	23	40	消	24	15	15	_	_	_												
circle01	23	41	失	24	15	15	_	_	_												
circle01	23	42	了	24		15	_	_	_												
circle01	23	43	，	25	20		_	_	_												
circle01	23	44	害	26			_	害	_												
circle01	23	45	怕	26			_	怕	_												
circle01	23	46	的	27		20	_	的	_												
circle01	23	47	神	28			_	神	神												
circle01	23	48	情	28	22		_	情	情												
circle01	23	49	也	29			_	_	_												
circle01	23	50	没	30		21	没	_	_												
circle01	23	51	有	30		21	_	有	_												
circle01	23	52	了	31	24	23~~~24	_	了	_												
circle01	23	53	，	32			_	_	_												
circle01	23	54	一	33			_	_	_												
circle01	23	55	切	33			_	_	_												
circle01	23	56	都	34	3		_	_	_												
circle01	23	57	回	35	21	25~~~26	_	_	_												
circle01	23	58	到	35	25	25~~~26	_	_	_												
circle01	23	59	了	36	24	24	_	_	_												
circle01	23	60	常	37	27~~~28	28	_	_	_												
circle01	23	61	态	37	23	28	_	_	_												
circle01	23	62	。	38	29	29	_	_	_												
																					
circle01	24	0	她	0	0	0	***														
circle01	24	1	坐	1	1~~~2	1~~~2	***														
circle01	24	2	在	1	3	1~~~2	***														
circle01	24	3	福	2	10	1	***														
circle01	24	4	尔	2		1	***														
circle01	24	5	摩	2		1	***														
circle01	24	6	斯	2		1	***														
circle01	24	7	指	3	9	1	***														
circle01	24	8	给	3	4	1	***														
circle01	24	9	她	4		0	***														
circle01	24	10	的	5		4	***														
circle01	24	11	那	6	6	6~~~7~~~8	***														
circle01	24	12	只	7		8	***														
circle01	24	13	凳	8	5	5	***														
circle01	24	14	子	8	8	5	***														
circle01	24	15	上	9		9~~~10	***														
circle01	24	16	边	9		9~~~10	***														
circle01	24	17	。	10		10	***														
																					
circle01	25	0	“	0	0	0	***														
circle01	25	1	假	1	1	1	***														
circle01	25	2	如	1	1	1	***														
circle01	25	3	我	2	2	2~~~3	***														
circle01	25	4	处	3		5	***														
circle01	25	5	理	3		5	***														
circle01	25	6	这	4		4	***														
circle01	25	7	件	5			***														
circle01	25	8	事	6			***														
circle01	25	9	情	6			***														
circle01	25	10	，	7	4~~~5	5	***														
circle01	25	11	我	8	6	6	***														
circle01	25	12	一	9	6	7	***														
circle01	25	13	定	9		7	***														
circle01	25	14	要	10	3	7	***														
circle01	25	15	调	11			***														
circle01	25	16	查	11			***														
circle01	25	17	清	12	8	8	***														
circle01	25	18	楚	12	8	8	***														
circle01	25	19	每	13	9	9	***														
circle01	25	20	一	14		11	***														
circle01	25	21	个	15	9	11	***														
circle01	25	22	细	16	10	10	***														
circle01	25	23	节	16	10	10	***														
circle01	25	24	部	17		10	***														
circle01	25	25	分	17		10	***														
circle01	25	26	，	18		14	***														
circle01	25	27	”	19	11~~~12~~~13~~~14~~~15	12~~~13~~~15	***														
																					
circle01	26	0	他	0		0	***														
circle01	26	1	说	1		0	***														
circle01	26	2	，	2	2	1~~~3	***														
circle01	26	3	“	3	0	0	***														
circle01	26	4	慢	4	0	5	***														
circle01	26	5	慢	4	0	5	***														
circle01	26	6	来	5	0	4	***														
circle01	26	7	，	6		7	***														
circle01	26	8	你	7		9	***														
circle01	26	9	好	8		10	***														
circle01	26	10	好	8	9	10	***														
circle01	26	11	地	9	11	10~~~11~~~12	***														
circle01	26	12	想	10		8	***														
circle01	26	13	一	11	8	14	***														
circle01	26	14	想	12		13	***														
circle01	26	15	。	13	14	14	***														
																					
circle01	27	0	关	0			_	_	_												
circle01	27	1	键	0			_	_	_												
circle01	27	2	的	1			_	_	_												
circle01	27	3	东	2			_	_	_												
circle01	27	4	西	2			_	_	_												
circle01	27	5	或	3			_	_	_												
circle01	27	6	许	3			_	_	_												
circle01	27	7	就	4	15		_	_	_												
circle01	27	8	是	5			_	_	_												
circle01	27	9	那	6			_	那	_												
circle01	27	10	些	6	2		_	些	_												
circle01	27	11	最	7		4	_	最	_												
circle01	27	12	不	7		4	不	_	_												
circle01	27	13	起	7		4	_	起	起												
circle01	27	14	眼	7		4	_	眼	眼												
circle01	27	15	的	8		3	_	的	_												
circle01	27	16	细	9		3	_	细	_												
circle01	27	17	节	9		3	_	节	_												
circle01	27	18	，	10		2	_	_	_												
circle01	27	19	你	11	0	0	_	_	_												
circle01	27	20	曾	12			_	_	_												
circle01	27	21	说	13	1	1~~~2	_	_	_												
circle01	27	22	过	14			_	_	_												
circle01	27	23	，	15			_	_	_												
circle01	27	24	这	16			_	_	_												
circle01	27	25	个	16			_	_	_												
circle01	27	26	神	17			_	_	_												
circle01	27	27	秘	17	3		_	_	_												
circle01	27	28	的	18	9		_	_	_												
circle01	27	29	人	19	4	4	_	_	_												
circle01	27	30	来	20	5	5	_	_	_												
circle01	27	31	到	20	5	5	_	_	_												
circle01	27	32	这	21			_	_	_												
circle01	27	33	里	21			_	_	_												
circle01	27	34	已	22			_	_	_												
circle01	27	35	是	23			_	_	_												
circle01	27	36	十	24	6	6	_	_	_												
circle01	27	37	天	25	7	7	_	_	_												
circle01	27	38	之	26	7	8	_	_	_												
circle01	27	39	前	26	8	8	_	_	_												
